File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_4153c846-d28e-49cb-a2fe-aa1ed66d0e28.h5,"[ 5.25396675e+07  5.25396675e+07  5.17049063e+07  5.16851187e+07
  4.96975953e+07  4.96884530e+07  4.28876517e+07  2.88945689e+07
 -1.00000000e+00]",1.0048897590285832,"[-1.          0.53218187 14.20763422  0.99564853 26.43610528  0.38616025
 14.46354057 71.97364282 75.53904663]",1e+18,1.0,26760643051.162266,"[88.92236999 88.92246475 88.76732382 88.76618998 88.46288611 88.46284931
 87.7316936  86.83009473 82.73069077]","[18500.66510654 18499.70846355 18498.61991524 18484.21060553
 18482.13718451 18455.22351834 18454.55620297 18439.27949731
 18366.84830126]","[2.70177510e+10 2.70178318e+10 2.70201289e+10 2.70202082e+10
 2.70254269e+10 2.70254517e+10 2.70398066e+10 2.70737403e+10
 2.71438179e+10]","[2.57107923e+08 2.57188732e+08 2.59485882e+08 2.59565150e+08
 2.64783867e+08 2.64808663e+08 2.79163544e+08 3.13097229e+08
 3.83174813e+08]","[0.         0.00013574 0.00021469 0.00024333 0.00024957 0.00031748
 0.00035746 0.00047311 0.00053831]",1e-09,448.2616127000626,155.64586390071958,0.02,0.006,"[-0.00286312  0.00180393 -0.00254291  0.00167183  0.00154881 -0.00145337
  0.00138353 -0.00178611 -0.00133686]","[ 0.00039792  0.00121956  0.00139927  0.00220648 -0.00178616  0.00242126
 -0.00150949 -0.00121613 -0.00252544]","[0.00440377 0.00440358 0.00508974 0.00509506 0.00651142 0.00651179
 0.0105635  0.01877354 0.07498011]","[ 0.          0.00318511 -0.00393039  0.00107763  0.00425142 -0.0064633
 -0.0004915   0.01056316  0.01801751]"
out_ae26add6-5ee2-491b-bf9a-1701be05d950.h5,"[ 4.34184907e+07  4.58818465e+07  4.58818465e+07  4.58818465e+07
  4.19289709e+07  4.00573084e+07  4.00573084e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  1.49163661e+01  4.04112395e-01  4.34067524e-01
  2.47164689e+01  1.49093416e+01  3.97484874e-01  9.22588205e+03]",1e+18,1.0,26760643051.162266,"[87.8102484  88.05474707 88.05441446 88.05432123 87.68271078 87.53329508
 87.53325945 60.75049608]","[18550.20076834 18550.12134366 18535.10889209 18533.12221139
 18532.19409904 18507.15630058 18492.18235638 18491.1973576 ]","[2.70329975e+10 2.70286939e+10 2.70287109e+10 2.70287817e+10
 2.70381770e+10 2.70427477e+10 2.70427929e+10 2.75846824e+10]","[2.72354434e+08 2.68050897e+08 2.68067817e+08 2.68138616e+08
 2.77533959e+08 2.82104671e+08 2.82149840e+08 8.24039344e+08]","[0.00000000e+00 1.12303718e-05 2.48307842e-05 2.48849965e-04
 3.18789558e-04 3.64320841e-04 3.73480194e-04 4.56781120e-04]",1e-09,448.15655755636584,155.64586390071958,0.02,0.006,"[-0.00191563 -0.00143915  0.00218766  0.0019202   0.00149495  0.00115591
  0.00127922  0.00125332]","[-0.00121733  0.00177576  0.0002456  -0.0010174   0.00019726  0.00175978
  0.00075035 -0.00071629]","[0.01017964 0.00872661 0.00872807 0.00872832 0.01100633 0.01205515
 0.01205539 0.00857681]","[ 0.         -0.00689066 -0.00770435 -0.00872779 -0.00190506  0.00054077
  0.0078649   0.00867851]"
out_937a7472-1e02-44f9-937e-a506d51d0f37.h5,"[53838236.09958594 53838236.09958402 53838236.09959875 53838236.09959875
 53838236.09963804 53296454.32347669 53285940.12844035 53066096.36767289
 53055672.85624447 52417316.22585698 52427490.3944394  53296454.32332271
 53296454.32363068 53380717.49240427 53359626.73103432]",1.0048897590285832,"[ -1.           0.36070435   0.41701471   0.51829136   0.37570701
  20.27980051   0.36776013  17.07481172   0.36813654 103.1340867
   0.37604242  13.89712554   0.36212585  18.85219734  18.21023821]",1e+18,1.0,26760643051.162266,"[89.91667493 89.91641202 89.91683546 89.91654215 89.91683685 89.50235124
 89.50222158 89.41033889 89.41007381 89.24161379 89.24171075 89.60144962
 89.60129944 89.67023299 89.67810172]","[18292.72649984 18292.6268094  18291.91023729 18291.15225966
 18290.4503787  18289.56469063 18268.1694233  18267.40933093
 18250.0178054  18249.05220854 18145.81958566 18144.72780849
 18130.67828374 18129.90345512 18110.52807132]","[2.70244566e+10 2.70244823e+10 2.70245213e+10 2.70245637e+10
 2.70245925e+10 2.70266519e+10 2.70267283e+10 2.70280298e+10
 2.70280689e+10 2.70343268e+10 2.70343490e+10 2.70333573e+10
 2.70333839e+10 2.70341503e+10 2.70350884e+10]","[2.63813513e+08 2.63839210e+08 2.63878295e+08 2.63920686e+08
 2.63949409e+08 2.66008859e+08 2.66085242e+08 2.67386795e+08
 2.67425891e+08 2.73683742e+08 2.73705991e+08 2.72714211e+08
 2.72740802e+08 2.73507287e+08 2.74445379e+08]","[0.00000000e+00 1.43045515e-05 6.53695778e-05 1.14297915e-04
 1.40644225e-04 2.13832299e-04 3.74091086e-04 4.30460827e-04
 4.76008002e-04 5.61933588e-04 5.76183717e-04 6.79696443e-04
 7.01755530e-04 7.61494729e-04 8.37307079e-04]",1e-09,448.2153772379039,155.64586390071958,0.02,0.006,"[-0.00136255 -0.00071043  0.00097121 -0.00015152  0.00042673  0.00030324
 -0.0011661  -0.00147031  0.00188901 -0.0018402   0.00094385 -0.00028711
 -0.00110002 -0.00062771 -0.00015959]","[ 3.62846674e-04 -1.51786196e-03 -4.48744848e-04  1.89009513e-03
 -1.89072527e-03 -1.02980324e-03  1.54503209e-03  1.06489439e-03
 -1.68791787e-04 -3.43248286e-04 -1.67889572e-03 -1.02776329e-03
 -8.82239549e-05  1.36897341e-03  1.43469493e-03]","[0.00033586 0.00033693 0.00033522 0.0003364  0.00033521 0.00201869
 0.00201918 0.00239813 0.00239928 0.00310369 0.00310331 0.00161297
 0.0016136  0.00133261 0.00130071]","[ 0.00000000e+00 -2.97813040e-04 -1.60023995e-04  1.79919047e-04
 -4.26997575e-05 -3.28778940e-04 -1.47120186e-03 -1.66329675e-03
 -1.95460400e-03 -2.19076083e-03 -2.72972642e-03  1.40856745e-03
 -1.55196634e-03  1.17380537e-03 -1.10113543e-03]"
out_dec47923-7b7b-4550-a4b1-f423f933239b.h5,[ 5.26523256e+07  5.26523256e+07  5.26934121e+07 -1.00000000e+00],1.0048897590285832,[ -1.           0.42053957  27.37914942 346.21903998],1e+18,1.0,26760643051.162266,[89.48887596 89.48908114 89.53129615 84.08529266],[17894.29636317 17894.0562238  17893.10760848 17865.6529188 ],[2.70459653e+10 2.70459997e+10 2.70472628e+10 2.71665637e+10],[2.85322223e+08 2.85356659e+08 2.86619765e+08 4.05920659e+08],[0.00000000e+00 3.52101599e-05 1.12642201e-04 1.23735583e-04],1e-09,448.0674015645597,155.64586390071958,0.02,0.006,[-0.00061861  0.00052053  0.00045686  0.00027061],[-0.00070711 -0.00080109 -0.00147557  0.00126077],[0.0020779  0.00207705 0.00190364 0.07498071],[ 0.         -0.00197857 -0.00018704  0.00016101]
out_e4eddf21-4a2b-402d-8822-dbb3a2134c47.h5,"[ 5.62370249e+07  5.62370249e+07  5.62487360e+07  5.62370249e+07
  4.94609834e+07  3.40484597e+07  3.40570458e+07  3.40313003e+07
  3.40227271e+07  3.40227271e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  4.30652517e-01  6.04936681e-01  4.32657921e-01
  2.61379912e+01  1.91748567e+02  8.30616070e-01  1.05946817e+00
  3.66280927e-01  3.71870059e-01  6.62530903e+02]",1e+18,1.0,26760643051.162266,"[89.79624643 89.79643884 89.79738104 89.79689833 88.29433356 87.07127128
 87.07170502 87.07071488 87.07032071 87.0702772  82.36137421]","[18542.76781428 18542.62280766 18541.91299383 18540.51199322
 18539.91261657 18513.20905144 18321.28815112 18320.08523131
 18318.89044231 18318.33585706 18317.16593686]","[2.70097672e+10 2.70097967e+10 2.70098377e+10 2.70098999e+10
 2.70238305e+10 2.70645960e+10 2.70646622e+10 2.70647913e+10
 2.70648283e+10 2.70648787e+10 2.71618708e+10]","[2.49124198e+08 2.49153659e+08 2.49194663e+08 2.49256853e+08
 2.63187399e+08 3.03952918e+08 3.04019151e+08 3.04148200e+08
 3.04185295e+08 3.04235604e+08 4.01227789e+08]","[0.00000000e+00 2.05343500e-05 6.00676167e-05 1.72808752e-04
 1.96421159e-04 2.76593816e-04 3.01232336e-04 3.54463970e-04
 3.73813310e-04 4.00739419e-04 5.14859940e-04]",1e-09,448.31672457593925,155.64586390071958,0.02,0.006,"[-3.23614694e-04 -3.20902990e-03 -9.75834010e-04  1.21416271e-03
 -3.54033603e-03 -1.11953715e-03 -2.90190443e-03 -1.92851921e-03
 -6.78212648e-04  1.03271779e-03  5.99480594e-05]","[-0.0027873  -0.00080885  0.00270962 -0.00252354  0.0007297  -0.00254237
 -0.00117177  0.00270462  0.00351068  0.00333184 -0.00303951]","[0.00079093 0.00079019 0.00078648 0.00078835 0.00720214 0.01559354
 0.01558917 0.01560067 0.0156048  0.01560489 0.07497198]","[ 0.00000000e+00 -7.40374184e-04  7.74825589e-05  3.99432291e-04
  7.10763293e-04 -2.27840764e-03  1.13645636e-02  9.64608521e-03
 -8.97994678e-03 -1.54399608e-02  3.27254392e-03]"
out_e053fe2c-5a68-423c-ac67-e2b284e2a7d6.h5,"[52356354.0437338  50515509.72725476 50252359.16497747 50553327.81424935
 36246166.19857135 36241302.89974564 34190687.40649748 34195015.88954712
 34203676.1444142  31132599.18300718 41338602.77202606 47840317.1290718
 50724212.30246611 50724212.30246611 50733739.76566835 37148456.95380045
 34947138.11766502 34951660.26289338 23232963.23003625]",1.0048897590285832,"[-1.         14.25521109 14.22787053 13.68216914 45.76852794  0.38774636
 26.82690026  0.454298    0.43379875 13.94230092 19.07560514 25.54433739
 24.84742576  0.54221375  0.3683096  56.2622676  23.43614     0.60781302
 14.04569183]",1e+18,1.0,26760643051.162266,"[89.1714211  88.76999497 88.72625641 88.78363096 87.29463819 87.29455764
 87.16291866 87.16311726 87.16370184 86.9834352  87.68766645 88.38249388
 88.85434234 88.85519231 88.85517288 87.370137   87.22134923 87.2216633
 86.60641436]","[18056.82400208 18056.52333446 18042.1088405  18027.11418526
 18013.41081154 17967.15513031 17966.70396022 17938.8819021
 17937.71303146 17937.03233438 17922.86787136 17903.01595372
 17877.276341   17851.65638379 17850.96377641 17823.99150299
 17767.69358978 17743.94767025 17743.05620216]","[2.70390511e+10 2.70433527e+10 2.70445873e+10 2.70446893e+10
 2.70767533e+10 2.70768365e+10 2.70824735e+10 2.70825286e+10
 2.70827278e+10 2.70901349e+10 2.70688870e+10 2.70567473e+10
 2.70521674e+10 2.70522283e+10 2.70522501e+10 2.70844625e+10
 2.70904897e+10 2.70905431e+10 2.71184618e+10]","[2.78408096e+08 2.82709630e+08 2.83944237e+08 2.84046221e+08
 3.16110294e+08 3.16193432e+08 3.21830399e+08 3.21885560e+08
 3.22084703e+08 3.29491850e+08 3.08243943e+08 2.96104233e+08
 2.91524308e+08 2.91585260e+08 2.91607059e+08 3.23819443e+08
 3.29846660e+08 3.29900002e+08 3.57818797e+08]","[0.00000000e+00 4.36932908e-05 6.68553862e-05 1.78444987e-04
 1.81533288e-04 2.52555639e-04 2.61802551e-04 4.07070372e-04
 5.11387397e-04 5.47432725e-04 5.79877647e-04 6.93525630e-04
 7.22172843e-04 8.35690594e-04 8.57791070e-04 8.85982748e-04
 8.91237728e-04 9.36952913e-04 9.78814973e-04]",1e-09,448.11491490083404,155.64586390071958,0.02,0.006,"[-1.22733208e-03 -2.13854965e-03 -2.12907169e-03  1.90392477e-03
  3.64828086e-04 -1.48083244e-04  1.21780945e-03 -1.20308738e-03
  1.18970490e-03 -4.64602977e-04 -1.11692826e-03 -4.11138434e-04
 -1.48961369e-04  6.33621849e-04  1.14114117e-03 -1.96779635e-03
 -1.41166833e-03 -3.15015071e-05  1.73952862e-03]","[-0.00155119 -0.00025576 -0.00088246 -0.00110515 -0.00207558  0.00219884
  0.00194541  0.00077105 -0.00086964 -0.00134528 -0.00186016 -0.00167856
 -0.00164509 -0.00161012 -0.00157169 -0.00123257 -0.00052631  0.00232128
  0.00020805]","[0.00338221 0.00513912 0.00533872 0.00507741 0.01395011 0.0139506
 0.01515403 0.0151522  0.01514634 0.01704776 0.01097066 0.0069832
 0.00475745 0.00475345 0.0047535  0.01330921 0.01459667 0.01459367
 0.02267181]","[ 0.         -0.00018177 -0.00483629  0.00422756  0.0049472   0.01251001
  0.01338298  0.00436871 -0.00545377  0.00640336  0.00099559 -0.00045858
  0.00038549 -0.0009697  -0.00474987  0.00024168 -0.01316526  0.01066432
  0.00420951]"
out_565bd0ee-ed76-47f5-bd46-682cc26da40a.h5,"[ 4.69995529e+07  3.75252057e+07  4.02903387e+07  4.02903387e+07
  3.64860773e+07  8.31250171e+06  8.32043959e+06  8.31659679e+06
  9.06671245e+06  1.44472845e+07  3.64122985e+07  3.64073906e+07
  3.59566601e+07  3.59566601e+07 -1.00000000e+00]",1.0048897590285832,"[-1.         40.62679111 26.57577956  0.36690061 86.28197238 13.93824379
  0.69542747  0.39259133 14.7796006  25.04376045 53.40977599  0.37348403
 54.63665092  0.38114725 43.74689225]",1e+18,1.0,26760643051.162266,"[88.23642668 87.37590622 87.58584235 87.58587267 87.30991769 86.11746345
 86.1176646  86.11758327 86.13521509 86.28153024 87.31287611 87.31287386
 87.28537331 87.28542439 85.75857192]","[17728.20510911 17727.58976089 17686.69141268 17659.79328406
 17659.18691338 17572.58915298 17557.48859779 17556.33881694
 17555.47875584 17540.61273708 17515.52195181 17462.04311517
 17461.5766643  17406.91343186 17406.36614274]","[2.70660876e+10 2.70878739e+10 2.70833801e+10 2.70832574e+10
 2.70957636e+10 2.71675063e+10 2.71677716e+10 2.71669060e+10
 2.71659392e+10 2.71518222e+10 2.71013459e+10 2.71013344e+10
 2.71050758e+10 2.71050898e+10 2.71765061e+10]","[3.05444554e+08 3.27230842e+08 3.22737067e+08 3.22614397e+08
 3.35120518e+08 4.06863254e+08 4.07128510e+08 4.06262958e+08
 4.05296176e+08 3.91179099e+08 3.40702826e+08 3.40691321e+08
 3.44432763e+08 3.44446775e+08 4.15863089e+08]","[0.00000000e+00 9.10154821e-05 1.31231365e-04 1.79056776e-04
 2.14587134e-04 2.61646496e-04 4.34060910e-04 5.01464281e-04
 5.70816860e-04 5.83651132e-04 5.90654141e-04 6.01009864e-04
 6.14950697e-04 6.18948833e-04 6.43939078e-04]",1e-09,447.9294153433858,155.64586390071958,0.02,0.006,"[ 9.64279677e-05 -1.89461827e-03  2.39813405e-03 -1.53329414e-03
  1.17454037e-03 -1.73579251e-03  1.94881895e-03  2.07552685e-03
 -1.49998291e-04 -5.76205815e-04 -6.02723026e-04  1.10810758e-04
  1.49498698e-03  1.76707564e-03  1.44835213e-03]","[ 0.00273764  0.00079448  0.00120243  0.00174226 -0.00257585  0.0010296
 -0.00207339  0.00055592  0.00286352  0.00279895  0.0022244   0.00202175
  0.00133892  0.00096226 -0.00145972]","[0.0076531  0.01312743 0.0115457  0.01154471 0.01366636 0.04415257
 0.04412889 0.04413973 0.04211027 0.03196438 0.01364273 0.01364276
 0.01387785 0.01387745 0.0097662 ]","[ 0.         -0.00191478 -0.00979858  0.01073733 -0.01154417 -0.01177842
 -0.03652997  0.02843117  0.04197897 -0.03161457 -0.01253224 -0.01364235
  0.0113384  -0.00948816  0.00978423]"
out_a14aa633-bfec-47d0-9636-2decfffc09d2.h5,"[ 5.11274712e+07  1.02893768e+07  1.02846754e+07  1.02827178e+07
 -1.00000000e+00]",1.0048897590285832,[ -1.         138.97506394   0.37789774   0.39010621  21.51753249],1e+18,1.0,26760643051.162266,[89.03978083 86.17899574 86.17886264 86.17885217 85.9313232 ],"[17688.47937585 17688.4324115  17549.35826561 17548.14889879
 17547.70526324]","[2.70591031e+10 2.71619007e+10 2.71613992e+10 2.71623127e+10
 2.71697035e+10]","[2.98460060e+08 4.01257642e+08 4.00756161e+08 4.01669664e+08
 4.09060489e+08]","[0.00000000e+00 6.96426718e-06 2.16767629e-05 1.45146038e-04
 1.53095217e-04]",1e-09,447.9772612647569,155.64586390071958,0.02,0.006,[-0.00043305 -0.00182662 -0.00165055  0.00063853  0.00090634],"[-1.26832094e-03  7.56428131e-04 -4.67196357e-05 -1.23186082e-03
 -7.72492357e-04]",[0.00396123 0.0392946  0.03930507 0.03930886 0.02871105],[ 0.         -0.00206771 -0.03115889 -0.03666158  0.02872022]
out_19ed3bd3-6aa3-4870-aab9-e8ef2f63def0.h5,"[47196650.44760137 46187830.11484402 46179933.40941566 46187830.11484402
 46179933.40941566 46187830.11484402 46172039.40365788 50487183.27313794
 50487183.27313794 50487183.27313794 50487183.27327612 50714688.41753978
 49615435.43570646 18525818.27923543 18524547.73415302 18516928.1217227
 14784959.79595912]",1.0048897590285832,"[-1.         32.54371883  0.40254346  0.48361737  0.48608275  0.47562787
  0.36121982 16.19547039  0.40175258  0.38545749  0.39481735 13.7060025
 61.82445015 56.13235141  0.58783349  0.48655931 15.15148459]",1e+18,1.0,26760643051.162266,"[88.30863201 88.19004945 88.18973667 88.19006386 88.18943651 88.18943667
 88.18895388 88.83627304 88.83624112 88.83588172 88.83554016 88.88611811
 88.6954091  86.4282424  86.42822906 86.42797629 86.30451412]","[18006.68784942 18006.57310486 17973.46564132 17972.90044878
 17972.3718206  17971.72818075 17971.22187747 17969.88232305
 17953.60454047 17953.15885711 17951.93464308 17950.48222266
 17936.17986884 17874.29938708 17817.47673347 17816.30315744
 17815.10648526]","[2.70515325e+10 2.70551472e+10 2.70552466e+10 2.70553030e+10
 2.70552699e+10 2.70553542e+10 2.70553308e+10 2.70474789e+10
 2.70475015e+10 2.70475273e+10 2.70475968e+10 2.70478478e+10
 2.70530603e+10 2.71258004e+10 2.71260080e+10 2.71260603e+10
 2.71363459e+10]","[2.90889411e+08 2.94504102e+08 2.94603572e+08 2.94659974e+08
 2.94626890e+08 2.94711182e+08 2.94687722e+08 2.86835867e+08
 2.86858408e+08 2.86884218e+08 2.86953757e+08 2.87204780e+08
 2.92417269e+08 3.65157314e+08 3.65364973e+08 3.65417247e+08
 3.75702895e+08]","[0.00000000e+00 1.67132234e-05 9.89659415e-05 1.22698101e-04
 1.29265843e-04 1.52256468e-04 1.56732729e-04 2.99501412e-04
 3.11528964e-04 3.17948339e-04 4.40516860e-04 5.95076855e-04
 6.82300025e-04 6.90522598e-04 7.91695476e-04 8.77549568e-04
 9.81639260e-04]",1e-09,448.0291817332537,155.64586390071958,0.02,0.006,"[ 0.00040353 -0.00070412  0.00053085 -0.00196162 -0.00094416 -0.00086732
 -0.00170636 -0.00051125  0.00025991 -0.00175684  0.00064386 -0.00138469
  0.00019476 -0.00143532  0.00084937  0.00081205 -0.00073956]","[ 1.43532149e-03 -1.20264775e-03  9.96482235e-04  5.99055887e-07
  1.46243329e-03 -6.96057213e-04  4.50459515e-04  1.04107557e-03
 -1.94819774e-03 -3.67884740e-04  1.71565113e-03 -2.27098953e-04
 -1.16084580e-03  1.21034117e-03 -1.69939824e-03  1.40635531e-03
 -1.66743636e-03]","[0.0073972  0.00802377 0.00802554 0.00802377 0.00802685 0.00802689
 0.00802958 0.00486577 0.0048659  0.00486743 0.00486914 0.0046424
 0.00551065 0.02715509 0.02715579 0.02716448 0.03169089]","[ 0.         -0.00646038  0.00244757  0.00570302  0.00165881  0.00802245
 -0.00168593 -0.00041649 -0.00480657 -0.00335475 -0.00209369  0.0045801
 -0.00372522 -0.00482903  0.02715047 -0.02147921 -0.02037146]"
out_cd0ab88a-3db2-4877-8a10-709b20d85f58.h5,[ 3.81183221e+07  3.81129435e+07  3.81183221e+07 -1.00000000e+00],1.0048897590285832,[-1.          0.36436041  1.07154823 25.79990337],1e+18,1.0,26760643051.162266,[87.40689541 87.40696531 87.40721807 85.36863784],[17795.19403183 17794.6104517  17794.03302656 17792.27600069],[2.70812839e+10 2.70814486e+10 2.70814761e+10 2.71521233e+10],[3.20640865e+08 3.20805540e+08 3.20833000e+08 3.91480293e+08],[0.00000000e+00 8.59132637e-05 1.17281451e-04 2.18208615e-04],1e-09,447.82549665702925,155.64586390071958,0.02,0.006,[-0.00194046 -0.00223606 -0.00038749  0.00129557],[-0.00082102 -0.00174953  0.00285452  0.00245926],[0.01286353 0.01286298 0.01286104 0.00727216],[ 0.         -0.01105494  0.01252958  0.00729367]
out_19a1191b-7ee7-4436-ae29-38dcb1108c6a.h5,"[ 2.92354617e+07  2.92449578e+07  2.93434471e+07  2.93466352e+07
  6.14087599e+06 -1.00000000e+00]",1.0048897590285832,[-1.          0.41934193 16.57881669  0.42843781 24.42846314 55.69794613],1e+18,1.0,26760643051.162266,[86.85442154 86.8547602  86.86033834 86.86058016 86.06508527 88.68509744],"[17978.91740086 17978.82071598 17977.94261955 17961.29363907
 17960.765349   17936.03893165]","[2.70920617e+10 2.70919167e+10 2.70925990e+10 2.70927071e+10
 2.71545038e+10 2.71739309e+10]","[3.31418669e+08 3.31273698e+08 3.31955917e+08 3.32064010e+08
 3.93860699e+08 4.13287837e+08]","[0.00000000e+00 1.40725480e-05 8.08472534e-05 9.10696335e-05
 1.05617848e-04 1.48871837e-04]",1e-09,447.75194325435194,155.64586390071958,0.02,0.006,[-0.00066275 -0.00144115 -0.00079614 -0.00093116 -0.00158164 -0.00242028],[0.00280513 0.0025032  0.00227619 0.002639   0.00263665 0.00087066],[0.01835798 0.01835208 0.01827879 0.01827705 0.05190178 0.07499847],[ 0.         -0.00944989 -0.01827849 -0.01752563 -0.01197787  0.04502973]
out_ba9fb2ab-5eaf-4c08-94f4-ead653ffff9b.h5,[ 3.60960084e+07  4.03867271e+07 -1.00000000e+00],1.0048897590285832,[ -1.          30.33715144 118.46999227],1e+18,1.0,26760643051.162266,[87.32773383 87.66461171 83.91844499],[17730.99969423 17730.72088492 17700.36876983],[2.70883267e+10 2.70804814e+10 2.71552614e+10],[3.27683690e+08 3.19838382e+08 3.94618311e+08],[0.00000000e+00 4.11816831e-05 4.33968207e-05],1e-09,447.7774186726406,155.64586390071958,0.02,0.006,[-8.24985739e-05 -4.15204673e-04 -4.26909864e-04],[-0.00131465  0.00026751  0.00025932],[0.01382225 0.01125543 0.00823129],[ 0.         -0.00666334  0.00825995]
out_42547208-21e7-48ef-8cf8-fa9908580853.h5,"[45289475.27022513 45289475.27022109 44374310.91037529 45920848.43790685
 45913042.75236584 45913042.75225157 44505920.33470327 44505920.33481065
 50790979.78774924 49862734.07997146 49862734.07997146 49853530.91775009
 49862734.07997146 49853530.91748063 49844331.15188678 44345170.00689977
 44359735.67273007 45213664.29722271 46425993.55638105 46425993.55638105
 46425993.55661474 53149632.1351558  53149632.1351558  51576557.28667699]",1.0048897590285832,"[-1.00000000e+00  3.57193960e-01  1.75653865e+01  2.68577631e+01
  4.08757248e-01  4.34265529e-01  2.01912742e+01  3.99179846e-01
  1.84890910e+02  8.20040722e+02  3.89916568e-01  4.35441790e-01
  3.31556563e-01  4.92907821e-01  3.91856406e-01  4.85414203e+01
  5.23652882e-01  1.36337884e+01  7.20261092e+01  4.24330028e-01
  4.21876183e-01  3.96305813e+01  9.59068624e-01  5.78643452e+01]",1e+18,1.0,26760643051.162266,"[87.94949552 87.94984775 87.86528928 88.01936394 88.01946379 88.01968432
 87.88250895 87.88278847 88.66947642 88.70688934 88.70670487 88.70628509
 88.70653879 88.70682517 88.70671467 87.99541166 87.99602845 88.08970426
 88.24130613 88.2417678  88.24178817 89.76269037 89.76271526 89.13008526]","[17657.60522216 17657.50105029 17656.24490993 17638.60248181
 17611.02903916 17609.67525845 17609.024054   17588.70479407
 17588.1074777  17403.17025581 16583.06621105 16582.58245782
 16582.08793434 16581.69689825 16580.89194991 16580.46972747
 16531.67509023 16531.13104416 16517.12995018 16445.08488818
 16443.16376081 16442.53821559 16402.79006526 16401.7719596 ]","[2.70737524e+10 2.70737050e+10 2.70764441e+10 2.70746975e+10
 2.70747475e+10 2.70748587e+10 2.70786688e+10 2.70786940e+10
 2.70752910e+10 2.71169348e+10 2.71169709e+10 2.71170263e+10
 2.71170435e+10 2.71170624e+10 2.71170933e+10 2.71306095e+10
 2.71306339e+10 2.71294430e+10 2.71305348e+10 2.71305556e+10
 2.71306476e+10 2.71192893e+10 2.71193434e+10 2.71252338e+10]","[3.13109362e+08 3.13061960e+08 3.15801022e+08 3.14054433e+08
 3.14104439e+08 3.14215676e+08 3.18025767e+08 3.18050925e+08
 3.14647975e+08 3.56291705e+08 3.56327827e+08 3.56383292e+08
 3.56400443e+08 3.56419316e+08 3.56450257e+08 3.69966497e+08
 3.69990859e+08 3.68799914e+08 3.69891729e+08 3.69912568e+08
 3.70004530e+08 3.58646209e+08 3.58700393e+08 3.64590787e+08]","[0.00000000e+00 1.54658042e-05 1.48933742e-04 1.60382744e-04
 2.66916805e-04 4.07600073e-04 4.39897071e-04 4.58970111e-04
 4.88498296e-04 4.95476496e-04 5.05482252e-04 5.20310039e-04
 5.29646228e-04 5.39045504e-04 5.88357823e-04 5.93156777e-04
 6.33270156e-04 6.36500870e-04 6.94743208e-04 6.97761862e-04
 9.36176546e-04 9.68620056e-04 9.87403695e-04 9.96836438e-04]",1e-09,447.8769692855753,155.64586390071958,0.02,0.006,"[-1.59539716e-03  3.51455899e-05  2.75517177e-03 -1.28562671e-03
  2.36136316e-03  1.59500081e-03 -1.58334945e-03  2.31332536e-03
  1.63025740e-03  3.11641640e-03 -3.70772456e-03  2.92190145e-03
 -2.93700618e-03  1.36314570e-03  3.87908728e-04  3.47042107e-03
  3.07368534e-03  3.69279025e-03 -3.24195314e-03 -2.62376618e-03
 -6.11609715e-04 -1.39948615e-03 -2.19663334e-03  1.84099155e-03]","[-0.00239054  0.0030225  -0.00071732 -0.00347389 -0.00264994  0.0032238
  0.00324763 -0.00282013  0.00302565 -0.00159476 -0.00018389 -0.00188651
 -0.00078337  0.00263399  0.00291969  0.00129482  0.00191766 -0.00020394
  0.00131415  0.00243266  0.00364986  0.00342061  0.00300201 -0.00260455]","[0.00902776 0.00902609 0.00951835 0.00863637 0.00863644 0.0086349
 0.00941681 0.00941551 0.00541262 0.00524375 0.00524456 0.0052468
 0.00524582 0.00524456 0.00524543 0.00876512 0.00876107 0.00824704
 0.00745362 0.00745093 0.00745079 0.00091937 0.00091924 0.00343375]","[ 0.          0.00616812 -0.00896082 -0.00529098 -0.00847175  0.00284345
  0.00118372 -0.00866981 -0.00495473  0.00522547  0.00500642 -0.00210935
  0.00122629 -0.00425745  0.00501805  0.00202184  0.00549886  0.00468518
 -0.00743787 -0.00522828  0.00737037 -0.0002457   0.00091705 -0.00049586]"
out_718d61ca-6a02-4e67-85fa-62e7ce893c49.h5,[ 2.093686e+07 -1.000000e+00],1.0048897590285832,[-1.         20.12883555],1e+18,1.0,26760643051.162266,[86.51685554 84.7441323 ],[17808.81882621 17808.05634757],[2.71204036e+10 2.71564426e+10],[3.59760553e+08 3.95799519e+08],[0.         0.00011186],1e-09,447.5591138586,155.64586390071958,0.02,0.006,[-0.00137369  0.00172024],[-0.00108621  0.00059155],[ 0.02474243 -0.00246822],[ 0.         -0.00244209]
