File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_e9563746-da49-415f-86e8-db3d2d5e9bf5.h5,"[ 4.90300291e+07  4.90300291e+07  4.85017832e+07  4.85017832e+07
  4.84930755e+07  4.84930755e+07  4.84930755e+07  5.36670834e+07
  5.28790976e+07  4.73621656e+07  5.03178894e+07  3.39542967e+07
  3.39542967e+07  3.29679520e+07  4.88615106e+07  4.97800277e+07
  3.99211396e+07  3.45758360e+07  1.72768601e+07  1.72735455e+07
 -1.00000000e+00]",1.0048897590285832,"[-1.          0.38322504 38.09757352  0.42758647  1.40725481  0.38796484
  0.37936939 27.23470883 18.23852158 48.29408597 52.76548335 22.53442465
  0.47795817 35.85120006 60.55756815 20.70578642  0.73371679 19.79545012
 57.25041411  0.74918772 28.06413293]",1e+18,1.0,26760643051.162266,"[88.44367885 88.44382433 88.37921974 88.37923258 88.37805979 88.37847431
 88.37846736 89.45096825 89.1921995  88.24815534 88.67808057 87.13011771
 87.12982496 87.07359951 88.47633509 88.61885297 87.55265494 87.17792567
 86.37690959 86.37682048 88.23611043]","[18542.85621698 18542.55174685 18541.87605201 18503.02918689
 18502.53161535 18500.05889816 18499.59608814 18499.1762041
 18471.91275335 18452.7758165  18404.415083   18351.21859562
 18328.4567344  18327.57811903 18291.41642286 18230.61238812
 18181.15289754 18180.37327028 18160.46658957 18102.68545047
 18101.88746511]","[2.70219461e+10 2.70219928e+10 2.70248847e+10 2.70249462e+10
 2.70250377e+10 2.70251072e+10 2.70251292e+10 2.70163255e+10
 2.70187331e+10 2.70320020e+10 2.70286546e+10 2.70639642e+10
 2.70639669e+10 2.70679365e+10 2.70374053e+10 2.70366524e+10
 2.70582502e+10 2.70708018e+10 2.71151950e+10 2.71151967e+10
 2.71616891e+10]","[2.61303065e+08 2.61349703e+08 2.64241668e+08 2.64303166e+08
 2.64394630e+08 2.64464128e+08 2.64486170e+08 2.55682442e+08
 2.58090011e+08 2.71358996e+08 2.68011532e+08 3.03321144e+08
 3.03323888e+08 3.07293434e+08 2.76762221e+08 2.76009353e+08
 2.97607138e+08 3.10158745e+08 3.54551997e+08 3.54553623e+08
 4.01046006e+08]","[0.00000000e+00 4.30916274e-05 8.44862880e-05 1.90750313e-04
 2.00675967e-04 3.51801037e-04 3.62417621e-04 3.68164642e-04
 3.72249347e-04 5.00048460e-04 5.09549449e-04 5.71182224e-04
 6.03686393e-04 6.60948813e-04 7.05405683e-04 7.40875440e-04
 7.58613609e-04 7.65232645e-04 7.81275470e-04 8.57832998e-04
 8.64872485e-04]",1e-09,448.232681225579,155.64586390071958,0.02,0.006,"[ 1.12122811e-03  4.31005978e-04 -4.66257844e-04  2.13958858e-03
 -1.09435788e-03 -1.43935536e-03  2.19468270e-03  1.03494408e-03
 -1.27324385e-03  7.52868671e-04  1.12973662e-03 -1.40177934e-03
  4.57755649e-05  1.24315985e-03  7.09703766e-04 -1.32869317e-03
  2.51789247e-04 -8.29823932e-05 -1.00277351e-03  2.12524808e-03
  1.40971150e-03]","[-1.77824132e-03  1.46164732e-03 -2.11688670e-03 -7.92835453e-05
 -1.91349415e-03  1.59798345e-03  8.87125253e-05 -1.87948043e-03
 -5.80284942e-04  2.07670773e-03 -7.25428156e-04  1.04117408e-03
  1.50100940e-03 -4.75172146e-04 -2.08788546e-03 -1.38275259e-04
 -1.94564157e-03 -1.96077506e-03 -8.59175356e-04 -5.15585327e-04
  1.21503655e-04]","[ 0.00669251  0.00669214  0.0070138   0.00701383  0.00701972  0.00701777
  0.00701779  0.00222178  0.00330009  0.007687    0.00557031  0.01549885
  0.01550128  0.0160798   0.00653158  0.00584766  0.01193352  0.01503461
  0.02868805  0.02869079 -0.02834044]","[ 0.          0.0065095  -0.00489709  0.00666686 -0.00573997  0.00455515
  0.0070175  -0.00219626 -0.00027225 -0.0032035  -0.00466171  0.00533558
  0.01412719  0.01371938 -0.00653149  0.00319205 -0.01095148  0.00393124
 -0.0150105   0.02735821 -0.02833159]"
out_52e40f43-bedd-4770-9358-253e6c0c1d91.h5,"[ 5.13705650e+07  5.13901124e+07  5.13998916e+07  5.13901123e+07
  5.13998916e+07  5.08579233e+07  3.50332595e+07 -1.00000000e+00]",1.0048897590285832,"[-1.         14.63693374  0.48574808  0.43219755  0.67005832 15.36851666
 28.52349854 87.24671907]",1e+18,1.0,26760643051.162266,"[89.04418678 89.05468553 89.05464677 89.05513616 89.05538636 88.93709004
 87.23184789 83.86840822]","[18293.52443445 18293.47059177 18278.69237762 18278.14922036
 18277.39450131 18276.6077231  18260.94135967 18232.04985146]","[2.70287754e+10 2.70294273e+10 2.70294600e+10 2.70294835e+10
 2.70295318e+10 2.70313485e+10 2.70660082e+10 2.71364085e+10]","[2.68132352e+08 2.68784292e+08 2.68816900e+08 2.68840401e+08
 2.68888791e+08 2.70705498e+08 3.05365141e+08 3.75765473e+08]","[0.00000000e+00 7.72408048e-06 2.80077775e-05 3.62503027e-05
 8.25579106e-05 9.93173420e-05 1.42118608e-04 1.94994570e-04]",1e-09,448.18562435920654,155.64586390071958,0.02,0.006,"[ 5.34342860e-04 -7.32368667e-04 -6.06924990e-04 -2.57421400e-04
 -2.02754718e-05  1.72585465e-05 -2.25699089e-04  4.23216665e-04]","[-5.00478516e-04 -6.63505384e-05 -3.76759765e-04  2.03235721e-04
  2.59037330e-04 -1.51995555e-04 -9.34409986e-05  2.96724528e-04]","[0.00398861 0.0039426  0.00394275 0.00394059 0.00393948 0.00446214
 0.01472037 0.07499366]","[ 0.         -0.00382277  0.00392255 -0.00264541 -0.00265758  0.00393469
  0.0044414   0.00220175]"
out_0008bb28-9064-4190-b836-cb48cab26542.h5,"[ 3.10824431e+07  4.92176440e+07  4.00394946e+07  4.00454308e+07
  4.00513687e+07  4.00513687e+07  4.00573084e+07  4.00454308e+07
 -1.00000000e+00]",1.0048897590285832,"[-1.         23.42430837 34.03064322  0.49123625  0.4327351   0.41635488
  0.43362906  0.42873504 35.27767282]",1e+18,1.0,26760643051.162266,"[86.94805487 88.44122283 87.52484373 87.5256071  87.5256088  87.52602239
 87.52634088 87.52571107 86.38366736]","[18402.54848634 18402.10994875 18378.61809935 18344.36018397
 18343.6504087  18342.88745887 18342.19558249 18341.73438922
 18341.18979432]","[2.70667512e+10 2.70298686e+10 2.70501714e+10 2.70501879e+10
 2.70502618e+10 2.70502442e+10 2.70503287e+10 2.70503148e+10
 2.71411369e+10]","[3.06108173e+08 2.69225502e+08 2.89528321e+08 2.89544839e+08
 2.89618781e+08 2.89601191e+08 2.89685680e+08 2.89671776e+08
 3.80493876e+08]","[0.00000000e+00 6.23999753e-05 7.20432131e-05 1.04521378e-04
 1.35752763e-04 1.82945447e-04 2.22323167e-04 2.26262778e-04
 2.42822513e-04]",1e-09,447.9248720720126,155.64586390071958,0.02,0.006,"[-7.42270340e-04  7.02671853e-04  1.81460786e-03 -1.74272296e-03
  2.37185625e-03 -7.41470423e-04  1.60876354e-04 -6.83465273e-05
 -2.09039016e-03]","[ 0.00166239  0.00196541 -0.00121506  0.00139118  0.00030534  0.00198606
 -0.00220727 -0.00263131  0.00029816]","[ 0.01734973  0.00664781  0.01204092  0.01203592  0.01203522  0.01203305
  0.0120309   0.01203536 -0.00958095]","[ 0.          0.00314915  0.0003264  -0.00086594  0.01106973  0.00426527
 -0.01005224  0.00364783 -0.00956278]"
out_b735caa8-0548-4a69-abf8-a8d988895ff6.h5,[ 2.94747305e+07 -1.00000000e+00],1.0048897590285832,[-1.         28.55597601],1e+18,1.0,26760643051.162266,[86.89480629 86.90620467],[18053.78064663 18053.68898314],[2.70876312e+10 2.71584325e+10],[3.26988125e+08 3.97789495e+08],[0.00000000e+00 1.32877968e-05],1e-09,447.782164599836,155.64586390071958,0.02,0.006,[-0.0019007  -0.00158408],[-0.00079735 -0.00018423],[0.01819327 0.07499998],[0.         0.01430293]
out_4c4fafbe-396f-4704-aca9-377020b084e6.h5,"[ 4.91817973e+07  5.03929908e+07  5.03929908e+07  4.89678083e+07
  4.89678083e+07  3.47716826e+07  3.47672069e+07  3.27600280e+07
  3.27600280e+07  3.44743370e+07  3.35869722e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.          14.61666261   0.37193568  20.30968264   0.36482344
  37.5142673    0.36831551  92.10755565   0.39881662  43.35420812
  13.80471794 122.60726606]",1e+18,1.0,26760643051.162266,"[88.70143009 88.94470268 88.94509945 88.67321821 88.6737972  87.23967043
 87.23968962 87.11641215 87.11658345 87.22871359 87.17165235 84.93938284]","[17832.162563   17832.07600344 17817.27918179 17816.57382658
 17796.15456349 17795.11943907 17757.5685557  17757.12537039
 17664.72028208 17663.44409622 17620.0681197  17606.19590625]","[2.70556143e+10 2.70538780e+10 2.70539048e+10 2.70577879e+10
 2.70578088e+10 2.70899434e+10 2.70900985e+10 2.70992055e+10
 2.70989911e+10 2.70974099e+10 2.71001642e+10 2.71602261e+10]","[2.94971276e+08 2.93234985e+08 2.93261791e+08 2.97144848e+08
 2.97165759e+08 3.29300333e+08 3.29455469e+08 3.38562451e+08
 3.38348027e+08 3.36766827e+08 3.39521142e+08 3.99583051e+08]","[0.00000000e+00 1.27317296e-05 3.92549037e-05 8.83429361e-05
 1.04492391e-04 2.03282167e-04 2.08681597e-04 2.19722193e-04
 2.63810949e-04 3.93827866e-04 3.97062409e-04 4.07098014e-04]",1e-09,448.00118012662614,155.64586390071958,0.02,0.006,"[-3.07013361e-04  8.78728371e-04  4.71768672e-04 -3.51343442e-05
  4.87073630e-04  2.14748200e-04 -2.81376147e-04 -4.91178435e-05
  2.62756966e-04 -2.45598583e-04 -7.05608571e-04 -3.72511481e-04]","[-0.000926    0.00036699  0.00023703 -0.00025785  0.00013683  0.00038128
  0.00098542  0.00085416 -0.00015043  0.00012575  0.00051962  0.00065765]","[0.00552962 0.0044211  0.00441931 0.00566187 0.00565923 0.01462662
 0.0146263  0.01582    0.01581842 0.0147278  0.01526939 0.01480628]","[ 0.         -0.00365633  0.00323668 -0.00405942  0.00128157  0.00420277
  0.01385022  0.00629829  0.01440683 -0.01265475  0.01315921  0.01482718]"
out_217341d6-3509-44bc-af22-409842299d5c.h5,[ 4.85540950e+07  2.91754624e+07 -1.00000000e+00],1.0048897590285832,[-1.         33.5174847  53.14772333],1e+18,1.0,26760643051.162266,[88.57274351 86.90033275 85.14681946],[17765.12146693 17764.86708485 17731.26620805],[2.70603476e+10 2.71039882e+10 2.71573249e+10],[2.99704536e+08 3.43345132e+08 3.96681850e+08],[0.00000000e+00 3.75531348e-05 4.98579882e-05],1e-09,447.96873238589336,155.64586390071958,0.02,0.006,[-0.00117095  0.0010297   0.00113773],[ 0.00054684  0.00018371 -0.00066078],[0.00611126 0.01821185 0.00420015],[0.         0.00590297 0.00422373]
out_3f93d3e4-c1a5-4c8b-8c3d-3ba81b79d10e.h5,"[ 2.34711879e+07  2.34650708e+07  2.34508101e+07  2.34447036e+07
  2.34467388e+07  2.46830330e+07  2.86554668e+07  2.86554668e+07
  4.36147958e+07  4.36077544e+07 -1.00000000e+00]",1.0048897590285832,"[-1.          0.36785304  0.5104607   0.45698993  0.41091642 81.11094302
 19.59161148  0.40239186 20.31759956  0.40959434 87.74967113]",1e+18,1.0,26760643051.162266,"[86.58111504 86.58105079 86.5804467  86.58016422 86.58028182 86.63396535
 86.81476589 86.81478521 87.79549565 87.79502186 86.39425625]","[18506.62439857 18506.40933711 18505.86352536 18505.27407224
 18504.76093353 18503.95630409 18422.49728673 18402.87806409
 18402.3945545  18381.77514082 18381.17731887]","[2.70794927e+10 2.70794238e+10 2.70796378e+10 2.70795134e+10
 2.70795683e+10 2.70807280e+10 2.70724276e+10 2.70723596e+10
 2.70411041e+10 2.70412220e+10 2.71428033e+10]","[3.18849602e+08 3.18780712e+08 3.18994729e+08 3.18870381e+08
 3.18925227e+08 3.20084980e+08 3.11784594e+08 3.11716583e+08
 2.80461049e+08 2.80578984e+08 3.82160234e+08]","[0.00000000e+00 3.03932213e-05 5.55437207e-05 6.67078467e-05
 7.46436695e-05 1.30291283e-04 1.79713649e-04 1.83640856e-04
 1.95178732e-04 2.38239735e-04 2.65095785e-04]",1e-09,447.8377332009459,155.64586390071958,0.02,0.006,"[ 2.55904599e-03  1.20342702e-03 -5.21019038e-04 -1.45450782e-03
 -1.20156521e-03 -2.30787714e-03 -9.12077093e-04 -8.60727466e-04
 -1.29842264e-05  1.47409069e-03  4.72439521e-05]","[ 0.00122192  0.00229806  0.00286223  0.00179228  0.00180026 -0.00054324
 -0.00240045 -0.0024367  -0.00212426 -0.00256786  0.00222261]","[ 0.02286497  0.0228683   0.02288098  0.02288542  0.02288344  0.02185223
  0.01895699  0.01895683  0.01014045  0.01014331 -0.00859237]","[ 0.          0.01951347 -0.00935618  0.0193468   0.01418969  0.02156655
  0.01826683 -0.01690963  0.00580184 -0.00668646 -0.00857426]"
out_59fac6e2-a452-4369-ad33-68c7e04566d0.h5,"[ 5.23056604e+07  5.23157913e+07  5.23056604e+07  5.27654680e+07
 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  4.75610811e-01  3.63425405e-01  1.50715722e+01
  1.48033923e+03]",1e+18,1.0,26760643051.162266,[88.93918255 88.9394176  88.93932471 89.04356507 83.41522426],"[18009.1059513  18009.02780885 18007.74443459 18006.66261506
 17991.52907702]","[2.70423299e+10 2.70423624e+10 2.70424032e+10 2.70423046e+10
 2.72208071e+10]","[2.81686838e+08 2.81719384e+08 2.81760137e+08 2.81661541e+08
 4.60164003e+08]","[0.00000000e+00 1.13852235e-05 1.29081021e-04 2.33761689e-04
 2.42799024e-04]",1e-09,448.09237721837644,155.64586390071958,0.02,0.006,[ 0.00252654 -0.00250895  0.00312006  0.00086638  0.00010784],"[-7.19659003e-04  3.49267713e-04  2.47441124e-05  2.21045620e-03
 -2.36275676e-03]",[ 0.00430067  0.0042996   0.0043001   0.00385423 -0.00285579],[ 0.         -0.0016032   0.00420532 -0.00366077 -0.0028242 ]
out_2f909d66-5cbc-4c03-a9e9-754f3d8a8a0e.h5,"[ 5.05060640e+07  5.05060640e+07  5.10405197e+07  4.03264304e+07
  4.03324519e+07  2.05326059e+07 -1.00000000e+00]",1.0048897590285832,"[-1.         63.17363297 43.59567832 23.18197759  0.3945777  23.43575853
 48.49664863]",1e+18,1.0,26760643051.162266,"[88.80544487 88.8206338  88.94183797 87.6121799  87.61275417 86.50222926
 84.30224119]","[18401.58454113 18400.69724053 18337.49402604 18293.81794383
 18270.57305874 18269.93221042 18245.87753288]","[2.70253551e+10 2.70284697e+10 2.70295228e+10 2.70528066e+10
 2.70527935e+10 2.70993557e+10 2.71206802e+10]","[2.64712086e+08 2.67826689e+08 2.68879751e+08 2.92163562e+08
 2.92150435e+08 3.38712673e+08 3.60037111e+08]","[0.         0.00012655 0.00013078 0.00014231 0.00015134 0.00018668
 0.00027532]",1e-09,448.2091852204668,155.64586390071958,0.02,0.006,"[-5.11944143e-04  8.36835139e-04  3.68453759e-04 -1.20263118e-04
  7.54962915e-05 -3.92046465e-04  8.50308536e-04]","[ 0.00061199  0.00042577 -0.00023974  0.00114981  0.00089058 -0.00089297
  0.00032914]","[0.00504644 0.00497712 0.00443176 0.01163573 0.0116314  0.02536007
 0.07498883]","[ 0.          0.00488442  0.00265582 -0.00440509 -0.00192509 -0.01082145
 -0.02513507]"
out_9518153e-880a-4f1e-a319-e555ac049aed.h5,[ 2.40415158e+07  2.40543620e+07  2.40543620e+07 -1.00000000e+00],1.0048897590285832,[-1.          0.38849974  0.38732206 47.77938414],1e+18,1.0,26760643051.162266,[86.65768659 86.65826479 86.65824409 85.88715167],[17784.07618249 17783.97529695 17782.81879076 17782.1262805 ],[2.71136415e+10 2.71136649e+10 2.71138529e+10 2.71585169e+10],[3.52998401e+08 3.53021799e+08 3.53209815e+08 3.97873847e+08],[0.00000000e+00 1.48296777e-05 1.27727991e-04 1.72593521e-04],1e-09,447.60504391438826,155.64586390071958,0.02,0.006,[ 4.07762456e-04  6.21848160e-04 -1.76910232e-05 -4.96932470e-04],[-0.00080629 -0.00058317  0.00032589  0.00058005],[0.02203497 0.02202397 0.02202421 0.07499585],[ 0.          0.00527446 -0.02186543 -0.0144152 ]
out_83a0cc0c-b048-4d70-be4a-2cf7313a35e5.h5,"[ 4.26978233e+07  3.34994953e+07  3.34953411e+07  3.69806175e+07
  3.69907464e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  3.66985257e+01  5.38396669e-01  1.46232177e+01
  4.47204233e-01  1.79686895e+03]",1e+18,1.0,26760643051.162266,[87.6782934  87.05363074 87.05360132 87.26607177 87.26657091 84.57795039],"[18524.74749377 18524.36915526 18486.66188824 18486.0930858
 18471.22009495 18470.18065321]","[2.70362261e+10 2.70574771e+10 2.70575567e+10 2.70507578e+10
 2.70507667e+10 2.72072455e+10]","[2.75583081e+08 2.96834034e+08 2.96913615e+08 2.90114788e+08
 2.90123639e+08 4.46602455e+08]","[0.00000000e+00 5.35642800e-05 1.96499863e-04 2.00808496e-04
 2.36246905e-04 3.20278984e-04]",1e-09,448.13434302754564,155.64586390071958,0.02,0.006,[ 0.00124154  0.00155579 -0.0012764  -0.00169731  0.00279279 -0.00157766],[-0.00204079 -0.00276952  0.00203622  0.00200995  0.00131152  0.00221237],[0.01082147 0.01595388 0.01595507 0.01393195 0.01392719 0.07499064],[ 0.         -0.01046071 -0.01413044 -0.00339289 -0.00676166 -0.00377575]
out_3bcdc7f7-de7d-4586-890c-5fc2da67c8f7.h5,"[ 4.03625867e+07  4.56878265e+07  4.56878265e+07  4.56878265e+07
  1.54355352e+07  1.53356288e+07  4.03264304e+07  4.89589325e+07
  4.96701785e+07  4.98995807e+07  5.18438446e+07  2.10642151e+07
  2.10724318e+07  2.10560049e+07  2.10396036e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.          15.32867673   0.35892325   0.51018008  85.81216031
  41.38817252  31.30864396  19.01048672  35.57029235  56.3865425
  17.60131788  54.21527321   0.37634119   0.37527138   0.41685314
 259.72040528]",1e+18,1.0,26760643051.162266,"[87.61534771 88.13148438 88.13197804 88.13195824 86.32104468 86.31842236
 87.62786307 88.60227199 88.73180288 88.78956987 89.25514924 86.52567325
 86.5260563  86.52545399 86.524874   80.48672493]","[17806.14431128 17805.92579201 17790.05412216 17789.58457593
 17788.31760943 17702.02212284 17660.48997872 17628.91453416
 17609.71880454 17573.88810582 17517.28619469 17499.56674703
 17445.29740514 17444.88779791 17444.3723315  17443.94839965]","[2.70757390e+10 2.70653570e+10 2.70653491e+10 2.70654101e+10
 2.71401111e+10 2.71419437e+10 2.70844263e+10 2.70674426e+10
 2.70677419e+10 2.70700265e+10 2.70670146e+10 2.71379547e+10
 2.71380216e+10 2.71379915e+10 2.71380945e+10 2.71691772e+10]","[3.15095971e+08 3.04713905e+08 3.04706091e+08 3.04767029e+08
 3.79468038e+08 3.81300697e+08 3.23783289e+08 3.06799556e+08
 3.07098849e+08 3.09383466e+08 3.06371593e+08 3.77311646e+08
 3.77378517e+08 3.77348426e+08 3.77451445e+08 4.08534140e+08]","[0.00000000e+00 3.21588558e-05 5.58896646e-05 7.21938321e-05
 1.83738572e-04 2.54984401e-04 2.76255808e-04 3.15908661e-04
 3.43493831e-04 3.82351878e-04 4.14592400e-04 4.32296823e-04
 4.40392160e-04 4.45372968e-04 4.66364406e-04 4.67424335e-04]",1e-09,447.8633862916018,155.64586390071958,0.02,0.006,"[-7.98382686e-06 -2.29555478e-05 -2.14531659e-03  1.57422598e-03
  1.67228932e-03 -2.94719279e-04 -7.61421264e-04 -1.07367791e-04
 -5.45386943e-04  1.75596805e-03 -8.34765963e-05  1.54426123e-03
  1.56368540e-03  2.08109339e-03  1.73094908e-03  1.87388241e-03]","[-0.0017718   0.00167827 -0.00037992  0.00146969 -0.0007614   0.00141461
  0.00157101 -0.00229011 -0.00215193  0.0014383  -0.00179965 -0.00127324
 -0.00089873 -0.00064522  0.00017917  0.00105796]","[0.01146804 0.00830072 0.00829799 0.00829782 0.03074276 0.03085248
 0.01138032 0.00591665 0.00531484 0.00505203 0.00303037 0.02442881
 0.02442139 0.02443632 0.02445051 0.07496918]","[ 0.          0.00524721  0.00797709  0.00828691 -0.00812406  0.03064841
  0.00316435  0.00060644  0.00517463  0.00187344  0.00219601  0.00074683
 -0.00581775  0.0034099   0.00477371 -0.02419596]"
out_a2a7a744-aa69-4fe2-810f-ee28ec6e87c2.h5,"[ 5.31391758e+07  5.24173162e+07  5.24274904e+07  5.09442532e+07
  4.39697917e+07  4.39626352e+07  3.38479236e+07  3.38479236e+07
  3.23713364e+07  2.30623660e+07  2.83427524e+07  2.83338331e+07
  2.83397787e+07  2.83516774e+07  2.83487018e+07  2.83487018e+07
  1.30789478e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.          31.84675723   0.41618141  26.04178782 114.62746815
   0.77757506  17.30720557   0.36230528  14.35448978  73.50447569
  25.51466245   0.4193486    0.38819817   0.49449126   0.41425153
   0.40025773  96.28608384  59.32196971]",1e+18,1.0,26760643051.162266,"[89.58365424 89.29930424 89.29966052 88.92161292 87.95847059 87.95877507
 87.15683355 87.15696981 87.06860802 86.60553392 86.85127555 86.85093356
 86.8512166  86.85187737 86.8517946  86.85173245 86.25618572 84.84927548]","[18079.47438901 18078.92491377 18046.78936758 18046.07693581
 18019.28071742 17904.48955855 17903.40831941 17885.95492827
 17885.49688297 17870.96488934 17796.80050418 17770.98821087
 17770.17065903 17769.76792519 17768.50268047 17768.05813255
 17767.60787561 17670.82516553]","[2.70360875e+10 2.70390685e+10 2.70391032e+10 2.70433155e+10
 2.70631346e+10 2.70631563e+10 2.70859325e+10 2.70857943e+10
 2.70898314e+10 2.71154993e+10 2.71042973e+10 2.71040814e+10
 2.71041279e+10 2.71044167e+10 2.71041692e+10 2.71042325e+10
 2.71473772e+10 2.71736162e+10]","[2.75444493e+08 2.78425480e+08 2.78460100e+08 2.82672402e+08
 3.02491515e+08 3.02513203e+08 3.25289424e+08 3.25151264e+08
 3.29188301e+08 3.54856234e+08 3.43654203e+08 3.43438314e+08
 3.43484878e+08 3.43773650e+08 3.43526106e+08 3.43589497e+08
 3.86734120e+08 4.12973151e+08]","[0.00000000e+00 7.97569768e-05 1.21746693e-04 1.64822983e-04
 2.74667811e-04 2.98636591e-04 3.43103789e-04 3.64504963e-04
 3.78521433e-04 4.04523511e-04 5.01439111e-04 5.45252600e-04
 6.03873593e-04 6.06013533e-04 7.19488701e-04 7.23949332e-04
 7.31311028e-04 8.04604913e-04]",1e-09,448.13529634314426,155.64586390071958,0.02,0.006,"[ 8.79722504e-05 -1.71259797e-03 -1.32963509e-03 -2.87962805e-04
 -1.04539242e-03  5.70391297e-04 -9.12672570e-05 -6.42081983e-04
 -1.34566023e-03 -1.39503577e-03  7.82366827e-04  7.65239385e-04
  4.18514411e-04  1.11833528e-03  9.44567536e-04  1.65273667e-03
  1.66253060e-03  4.27803646e-05]","[-1.33965118e-03 -3.95041670e-04  4.03270255e-04  1.77256997e-03
  1.56939959e-03 -1.13967129e-03 -1.83141115e-03 -1.03618556e-03
  3.24601576e-06 -1.48462678e-04 -1.16615003e-03 -1.72363492e-03
 -1.15695946e-03 -8.04938581e-04 -4.30572735e-04 -5.81466756e-04
 -5.25944870e-04  1.14096217e-03]","[ 0.00168717  0.00286359  0.00286197  0.00448961  0.00933535  0.00933323
  0.01530374  0.01530201  0.01620744  0.02285238  0.01881266  0.01881722
  0.01881415  0.01880449  0.0188056   0.01880602  0.03417453 -0.01103251]","[ 0.         -0.00168672  0.00131612  0.00263959 -0.0038892   0.00777285
  0.0008724  -0.01368066  0.01521604  0.00855094  0.01518023 -0.01315266
 -0.01201284 -0.00693487 -0.01861256  0.01875012 -0.00928081 -0.01100701]"
out_8476100c-b746-4404-b912-ffa254b132a7.h5,[ 2.83308612e+07  2.83368056e+07 -1.00000000e+00],1.0048897590285832,[-1.00000000e+00  4.42953622e-01  2.46795387e+03],1e+18,1.0,26760643051.162266,[86.8392093  86.83943183 71.71033607],[18007.67831331 18007.46810482 18006.94104993],[2.70925819e+10 2.70923777e+10 2.72533014e+10],[3.31938849e+08 3.31734609e+08 4.92658310e+08],[0.00000000e+00 3.05438525e-05 4.27644182e-05],1e-09,447.74839641012557,155.64586390071958,0.02,0.006,[0.00139584 0.00171572 0.00162927],[0.00029252 0.00096491 0.00116246],[0.01894664 0.01894358 0.07497019],[ 0.          0.01595298 -0.01513532]
out_c2c2c468-7801-4011-8961-d109b49f5b7c.h5,"[ 5.27139794e+07  3.55029483e+07  3.49335787e+07  3.85535870e+07
  2.70973546e+07  3.39500290e+07  1.84473727e+07  3.77438663e+06
  3.77734251e+06  3.77480862e+06  3.77824074e+06  2.86533390e+06
  2.83308612e+06 -1.00000000e+00]",1.0048897590285832,"[-1.         18.10380438 15.17848139 45.90274204 25.78203627 21.55641631
 23.6351638  21.53597869  0.41228412  0.46056889  0.49219723 32.75261027
 15.16041955 21.14558548]",1e+18,1.0,26760643051.162266,"[89.37804093 87.25406799 87.21759373 87.47528728 86.7815218  87.16060709
 86.42150533 86.03436098 86.03437025 86.03429144 86.03439212 86.01957942
 86.01908464 87.02047556]","[17757.5769323  17757.55194848 17739.36316947 17723.90274546
 17677.90158273 17651.99614653 17630.38669148 17606.69540367
 17585.07876841 17584.28742936 17583.27197103 17582.36985672
 17549.53989754 17533.79099772]","[2.70529570e+10 2.70895535e+10 2.70915561e+10 2.70858733e+10
 2.71131386e+10 2.70984058e+10 2.71367223e+10 2.71798075e+10
 2.71804588e+10 2.71793940e+10 2.71807079e+10 2.71843891e+10
 2.71851844e+10 2.71885877e+10]","[2.92313935e+08 3.28910425e+08 3.30913094e+08 3.25230287e+08
 3.52495592e+08 3.37762759e+08 3.76079261e+08 4.19164487e+08
 4.19815729e+08 4.18750946e+08 4.20064890e+08 4.23746038e+08
 4.24541306e+08 4.27944628e+08]","[0.00000000e+00 3.69103104e-06 1.62352236e-05 5.78887292e-05
 7.24733227e-05 9.07557183e-05 9.86314701e-05 1.06954197e-04
 1.18884546e-04 1.74954386e-04 2.57037982e-04 3.17679161e-04
 3.29139587e-04 4.16406874e-04]",1e-09,448.0194074586658,155.64586390071958,0.02,0.006,"[ 9.31684593e-04 -9.89962911e-04 -1.69851136e-03 -1.80900657e-04
  1.81368070e-03  1.06543922e-03  1.69814217e-03  1.37531319e-03
  8.15783096e-04  8.16742026e-05 -3.35626268e-04 -1.18702064e-03
 -1.71978712e-03 -1.53406540e-03]","[-0.00140425 -0.00167892 -0.00014614  0.00157048  0.00086654  0.00179785
  0.00151861  0.00098926  0.0016      0.00175228  0.00174526  0.00099811
  0.00160035  0.00024862]","[ 0.00251215  0.01427321  0.01460452  0.01245791  0.01964485  0.01514378
  0.02711403  0.06540434  0.06537949  0.06539944  0.06537108  0.07419332
  0.07456031 -0.02661573]","[ 0.         -0.00072015 -0.00974529 -0.00462373  0.01245655  0.00457803
 -0.0138169   0.00688913 -0.02475962  0.06312002  0.05996301  0.0653226
  0.07313133 -0.02660102]"
