File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_ce9fe5fa-d8af-4d22-8803-92807b3b3a52.h5,"[43991275.32762583, 16436830.18996053, 16370086.697674116, 3376456.998532798, -1.0]",1.0048897590285832,"[-1.0, 33.22862736485695, 17.590028783404705, 52.188908872201864, 57.67816871633113]",1e+18,0.0,26760643051.162266,"[87.88330021313489, 86.34445552513988, 86.34263546910665, 86.02861787117833, 88.01673121448461]","[18364.8261115702, 18364.646913489465, 18330.755980539143, 18313.158404956004, 18260.787418581393]","[27040827260.408268, 27105735715.93344, 27106549954.477016, 27147513976.918297, 27158817010.941666]","[280184209.2460022, 345092664.7711754, 345906903.3147507, 386870925.75603104, 398173959.7793999]","[0.0, 2.559155070657052e-05, 0.00011994178481297765, 0.00012101787819382388, 0.00014696561901430692]",1e-09,448.1027046698522,155.64586390071958,0.02,0.006,"[-0.0009328173184428998, 0.0012644437295040937, -0.0014438720923532953, -0.002294306807172938, -0.0019588989518528476]","[-0.0010756946693504567, 0.0008853030370375293, 0.0003683214308109397, 0.00015263710467805917, 0.00021654747489999052]","[0.009727673785850492, 0.029805384631923063, 0.0298777667959082, 0.06944550238757384, 0.07499622087187707]","[0.0, 0.006241082551362132, 0.029790232397742554, -0.026452238164474118, 0.06152805466408667]"
out_88bdf698-1f77-4590-8437-5c0e2224cd96.h5,"[50934646.52302897, 42833243.02435877, 42833243.024346344, -1.0]",1.0048897590285832,"[-1.0, 18.28003555812029, 0.38686078809041646, 92.92558478647334]",1e+18,0.0,26760643051.162266,"[88.76165704200275, 87.77811469166235, 87.77824050937876, 84.84480594092494]","[17609.811603754853, 17609.50565108751, 17591.079832458665, 17589.19843580033]","[27064435382.510212, 27081626466.196102, 27081594645.80677, 27161368544.431816]","[303792331.34794617, 320983415.03383636, 320951594.64450455, 400725493.2695503]","[0.0, 4.556841414802506e-05, 6.728706828250111e-05, 0.0002899567333081983]",1e-09,447.940728844344,155.64586390071958,0.02,0.006,"[-0.0019753969118460153, -0.0013204134579060133, 0.0007725888264686671, 0.0009923994242652591]","[-0.001418119279700838, -0.0028275097070306525, 0.0028612556722259035, -0.0023131223564729847]","[0.0050702997803243185, 0.010174685945592432, 0.010174428391208808, 0.07498740125349196]","[0.0, 0.0006175814612868706, 0.01013108909227432, -0.009792359575285126]"
out_17f52c74-2b42-40c9-ac16-8a60d9e7377e.h5,"[52755162.2093013, 52601057.54848766, 52407146.00534156, 50487183.27320703, 33767524.75450664, -1.0]",1.0048897590285832,"[-1.0, 16.895365326348838, 16.19264114113321, 16.951202727879718, 36.273976663949725, 250.1363435972671]",1e+18,0.0,26760643051.162266,"[89.39267016277375, 89.34661077758348, 89.28616522913529, 88.82515291863172, 87.14589906936541, 85.08951237025549]","[17891.279586585173, 17890.68071464457, 17873.375945107724, 17856.57311350011, 17839.568063422896, 17803.262286906276]","[27046233174.85864, 27047371967.532715, 27048565414.25331, 27053191187.188065, 27090311007.05112, 27163534048.282043]","[285590123.696373, 286728916.37044907, 287922363.0910454, 292548136.0257988, 329667955.888855, 402890997.1197777]","[0.0, 8.782554652793586e-05, 0.00014792213616133629, 0.00023757294372115406, 0.0002454907523013497, 0.0002501674136252548]",1e-09,448.0655616089888,155.64586390071958,0.02,0.006,"[0.0018667363936017449, -0.0011863317577079336, -0.0016558251284194828, 0.0015700527971212333, 0.000964890175642349, 0.000762552016774399]","[0.0006745282040495589, -0.0016507228657414643, -0.0014042605560982018, 0.0013070860225096285, -0.0019293018663955775, -0.001898985218705953]","[0.0024605481999939375, 0.0026512447327728416, 0.0029029718451839283, 0.0048947217641636944, 0.015332842986135896, 0.07499027905454235]","[0.0, -0.0019043250661757009, -0.0026433748481486997, 1.1002983322609174e-05, 0.004564202830219754, -0.004156679440598732]"
out_e4a20bc6-86aa-4ee9-a5eb-22f523238420.h5,"[53475832.60970554, 53338552.62867676, 53076523.97555026, 49936481.88415213, 42704573.993972845, 39856342.11474079, 31451610.446156982, 36570055.57969155, 36664372.269811854, 26616715.659384694, 10518572.783662073, 9977335.642423233, 27441474.196038943, -1.0]",1.0048897590285832,"[-1.0, 20.65306502403473, 22.040784759399685, 23.04746494536812, 29.797276680972573, 205.42303139895012, 22.806977194144565, 59.17566521826302, 20.864711988560884, 47.07048395356469, 33.008953637421655, 16.115622024946788, 158.90497705258167, 49.69037392902828]",1e+18,0.0,26760643051.162266,"[89.98499244977776, 89.77420670417555, 89.60891948279932, 88.73936175720696, 87.83344376657261, 87.60497650476215, 87.02517715329776, 87.35853630456218, 87.36682479508553, 86.77316302187688, 86.18161195246893, 86.16774295557599, 86.82215566143459, 84.98155536807649]","[17643.094166432606, 17642.960425574114, 17621.689699543367, 17599.54343425193, 17576.230932916224, 17546.227368691307, 17340.690025463653, 17317.81323680711, 17257.322785360433, 17236.30473248082, 17189.06271766839, 17155.72894632961, 17139.38267097517, 16979.97349783018]","[27057099708.86115, 27058373901.811264, 27059968270.02605, 27067310087.734264, 27083524490.050133, 27099675549.59056, 27119457859.905033, 27110865275.556583, 27111790059.21982, 27137241928.59277, 27180971122.17892, 27183391464.979042, 27145537957.683598, 27189299340.366722]","[296456657.69888306, 297730850.64899826, 299325218.8637848, 306667036.5719986, 322881438.887867, 339032498.42829514, 358814808.74276733, 350222224.3943176, 351147008.05755234, 376598877.43050385, 420328071.01665497, 422748413.8167763, 384894906.5213318, 428656289.2044563]","[0.0, 1.9886115543054947e-05, 0.00011183288884441275, 0.00012755434357801586, 0.00016709891396273396, 0.000197908603267618, 0.0002151754795013567, 0.00022572249698739796, 0.0004251800030857073, 0.0004484713470131078, 0.00047455706628824927, 0.0005238812516931521, 0.0005589344146423934, 0.0006365520168792009]",1e-09,447.99099485357505,155.64586390071958,0.02,0.006,"[-0.0002715956949279441, -0.0014941280403673572, -4.470794586257013e-05, 0.001678107223209397, -0.0015694532472241036, -0.0009836910731417883, -0.002253646621968494, -0.001385049932064759, -0.0016522653520541835, -0.0013708666858248827, -0.0014059247196291501, -0.002124880892843354, -0.0005358035439951277, 0.00010603927301288292]","[-0.0016509398137597349, -0.0020500187855595916, -0.001989473366170695, -0.00025284626566111066, 0.0018564622541943914, -0.002024271664273919, 0.0009280691974900996, 0.0010434458618383802, -0.0007559721697742131, 0.0009561159736398605, 0.0011201220719528084, -0.0012544153929397782, -0.0015202909190764216, -0.002459923976261375]","[5.987096694404896e-05, 0.0009019936894584968, 0.0015669051614614425, 0.00525747242738809, 0.009993433209900952, 0.011504466564791174, 0.016526839806819512, 0.013370924136933245, 0.01330329659243457, 0.019749161747429318, 0.038543228644567495, 0.03971004930167663, 0.01904068508670215, 0.01370952485938865]","[0.0, 1.9495490529188316e-05, 0.0008133378074864795, -0.001204700915065164, -0.0009135879617269867, -0.009313692473292853, -0.009653953856568547, -0.013062425428551044, -0.013226527205793266, -0.01035617642290827, -0.017725136440977583, -0.038405903908099594, -0.017404583413965568, 0.013730160805933232]"
out_45ba5057-6404-4d73-a868-b14c06d39233.h5,"[37488748.162612446, 46650506.13326273, 47478718.66965748, 25286129.049968492, 29074965.609445803, 4891283.012415727, -1.0]",1.0048897590285832,"[-1.0, 63.73067951119083, 15.672764133571036, 57.260285440836014, 23.747213561950048, 38.28373100360477, 23.843184742465382]",1e+18,0.0,26760643051.162266,"[87.38241467276411, 88.23149170368265, 88.33910302981467, 86.69716970834476, 86.88016481759186, 86.065081185231, 85.86704222316158]","[18386.81457326132, 18386.16189363277, 18322.263891310682, 18306.38471413496, 18249.074113199043, 18225.12272211298, 18186.769871932385]","[27053170178.053345, 27037080838.79693, 27036125315.686535, 27087596674.784573, 27079997823.056313, 27145593214.657036, 27137711466.0699]","[292527126.89107895, 276437787.6346626, 275482264.5242691, 326953623.6223068, 319354771.8940468, 384950163.49477005, 377068414.90763474]","[0.0, 9.303231904999852e-05, 0.00011698879738873558, 0.00014656938908812108, 0.00015378135106058216, 0.00018310335325414861, 0.0001929976445878438]",1e-09,448.01794484282334,155.64586390071958,0.02,0.006,"[3.684400000103857e-05, -6.405842813433033e-05, -0.0011473894482848224, -0.0006657681431752748, -0.0010409304452124622, -0.0010653723651580709, -0.00024874262858786463]","[0.00043330605283500964, 0.0011439151012588825, -0.0006963437549094339, -0.0009631417931783275, -0.00081066734578544, -0.0007080802763711531, -0.0009930098154105177]","[0.013369464023554038, 0.007855733144030548, 0.0072920364110764585, 0.02128742870871267, 0.018533937766716604, 0.05833329289072741, 0.07499610006743818]","[0.0, 0.006824155671683106, -0.007240265110399308, 0.00491299703633312, -0.018511931611461644, 0.018299206223847276, -0.05001208261709746]"
out_e3e2f804-33ae-4fea-9a27-c4f085af18af.h5,"[13867256.931493102, 17521174.78669076, 14811714.76812834, 14587731.17906809, -1.0]",1.0048897590285832,"[-1.0, 133.85215595090267, 140.64682001433903, 19.437699242178496, 20.56930009458665]",1e+18,0.0,26760643051.162266,"[86.25188206689982, 86.369318274591, 86.28342879253702, 86.27688891793018, 87.71104338652908]","[17624.903848139813, 17624.757357935887, 17489.662421359735, 17348.968949695278, 17329.13662746003]","[27148218830.922096, 27145060748.436485, 27159040491.185352, 27161087578.156597, 27198964682.06421]","[387575779.7598305, 384417697.2742195, 398397440.02308655, 400444526.99433136, 438321630.9019432]","[0.0, 2.1679341133487923e-05, 0.00020714537518002344, 0.00021415912014073794, 0.00027355105778446544]",1e-09,447.37069546516784,155.64586390071958,0.02,0.006,"[0.0018699823579253452, 0.0010351805825670945, 0.0027871925883605807, 0.0026199457195536053, -0.0007174157944424653]","[0.0020695535671346587, 0.003186344748915952, 0.00033446857553561226, 0.00011691246803873895, 0.002676435516834279]","[0.032841121308450925, 0.028031995353036663, 0.03133102456219118, 0.03163189004349857, -0.023474178525750313]","[0.0, -0.02768548438446421, 0.02663767025831618, 0.03133100684558209, -0.023462924000665738]"
out_41713b77-4e4c-4edf-8453-8cdd07b0e9a7.h5,"[42013754.9403675, 41256519.09448857, 40338475.2854867, 38747156.86581351, 38741599.327544466, -1.0]",1.0048897590285832,"[-1.0, 23.63322930429058, 20.15456733992687, 93.14419447628097, 1.1901045056620205, 45.765028860856546]",1e+18,0.0,26760643051.162266,"[87.68934208603497, 87.62801741046431, 87.55701000788355, 87.44497015566921, 87.44490538861591, 86.08337262820461]","[18158.65498367602, 18158.590476667097, 18134.31235415064, 18113.66518181186, 18019.877582862457, 18017.62784866868]","[27055253253.425938, 27058057554.733753, 27060859558.379787, 27068976009.623768, 27068935505.738613, 27156388471.356243]","[294610202.2636719, 297414503.5714874, 300216507.21752167, 308332958.4615021, 308292454.57634735, 395745420.19397736]","[0.0, 9.313340252898548e-06, 0.00010253484022398958, 0.00017381521453375392, 0.00026737582163320454, 0.0004214790211783939]",1e-09,448.00365637203845,155.64586390071958,0.02,0.006,"[-0.0011557849810782171, -0.0025507924843598583, 0.0021870062835338848, 0.002145401307452857, 0.0020271726136079278, 0.0024968472664203723]","[-0.002294087171048605, -0.0008759556280200076, -0.00023365345614422537, -0.0007705598041221762, -0.0013666599651607411, 0.0012065323934234247]","[0.01085870736820323, 0.01127191334498035, 0.011770940440901915, 0.012608185399161729, 0.012607942166496007, 0.07499077720950484]","[0.0, 0.010706156522477653, -0.011271861623113777, 0.008586000848459103, 0.01250253888503488, 0.009823794640555734]"
out_688e22da-912f-4f7c-8444-0547229bdf68.h5,"[49433826.960399464, 49651917.37344255, 48976687.30948518, 49706740.9847798, 44257976.48890617, -1.0]",1.0048897590285832,"[-1.0, 76.91484008133921, 20.57873493445004, 19.36765927068336, 24.434911285286944, 139.45503122954688]",1e+18,0.0,26760643051.162266,"[88.35997754029256, 88.40098033551823, 88.31747025889972, 88.41413768061639, 87.82735774482369, 81.92349430907319]","[18286.889856553727, 18286.360744009773, 18208.840362671006, 18187.867846080055, 18168.44636853562, 18142.0628748662]","[27034697086.530373, 27038003350.167107, 27040380092.410152, 27039893892.936935, 27051931212.84266, 27151503841.41242]","[274054035.36810684, 277360299.00484085, 279737041.24788666, 279250841.77466965, 291288161.6803932, 390860790.2501526]","[0.0, 7.592021131649915e-05, 0.00016317285616371962, 0.0002199743956348528, 0.00022774623219598027, 0.0005093812878759523]",1e-09,448.14486213792793,155.64586390071958,0.02,0.006,"[0.002544131101684252, -0.00039635913366101183, 0.002764892534749497, 0.0012808280633389343, 0.0016950400180310004, -0.0016192572320561029]","[-0.0005117174701536446, 0.0025643164689115577, 0.0021108590622449137, 0.002764011501136604, -0.0022208353096620343, -0.002332341802022878]","[0.006913584186154864, 0.006712896956873695, 0.007124786414370507, 0.006648182577421736, 0.009814773616666887, -0.009812023499819116]","[0.0, 0.0042311638242031055, -0.005233693480872688, 0.00510636175432622, -0.006004811153756733, -0.009771808687021759]"
out_e03990f5-3ff2-4e68-a0b2-84916f36a53c.h5,"[34762732.36957821, 43756104.08418258, 40703199.29349609, 40690935.59979747, 33449712.756832007, -1.0]",1.0048897590285832,"[-1.0, 16.9091029602896, 19.52451876680061, 20.11032621540653, 17.813581340316887, 87.20824643757805]",1e+18,0.0,26760643051.162266,"[87.22250665002586, 87.95997825064165, 87.67411028967321, 87.67441889065903, 87.14502487338476, 85.69209782025429]","[17761.435678753503, 17719.170840199942, 17701.31098571907, 17681.395475307905, 17660.53439711293, 17642.43937553393]","[27089972607.40935, 27073372540.29885, 27080947967.014103, 27081971268.075195, 27098793913.23287, 27163691318.541943]","[329329556.2470856, 312729489.13658524, 320304915.85183716, 321328216.91292953, 338150862.0706024, 403048267.3796768]","[0.0, 4.323134028094734e-05, 0.00018401625804575366, 0.00024195904385805028, 0.00035334449556155675, 0.00039510462151358584]",1e-09,447.76619077083046,155.64586390071958,0.02,0.006,"[0.0008311581490005743, -0.0009230634556159807, -0.00035467359208793886, -0.0005898990667323864, -0.0010235322200679016, -1.458353095489384e-05]","[-0.0006855157059403844, -0.0010318558828492897, 0.0010300074454974877, 0.0009024976113072859, 0.0001581587162549709, 0.0011325435743037126]","[0.014676716609502722, 0.0093233502155892, 0.011126136915905693, 0.011124361804249689, 0.015415585770067314, 0.013166546548033328]","[0.0, -0.007147519000690054, 0.005646019898319505, -0.011124050347999381, -0.008998778331094033, 0.013183545582632723]"
out_1b39a734-fe33-49b9-b498-7e4a27d0eaf2.h5,"[47204898.72625352, 47453694.7490547, 44041485.490223415, 42138288.691361204, 42144863.553060785, 42138288.69131308, 45274292.74417806, 45373161.517096624, 31107500.92265238, 31338488.283019494, 41683091.12825878, 37436788.705826834, 45541465.26935509, 48388826.676936865, 48950059.89706696, 51370564.95082939, 46828438.022287495]",1.0048897590285832,"[-1.0, 21.74804434037287, 28.62615580262718, 22.83125307220689, 0.5050817697810999, 0.6527460024553875, 16.592238869583525, 18.724932276985783, 20.12341112741342, 28.655737986664462, 49.54060686619414, 33.244018950103055, 53.464798541914206, 35.44134477188345, 15.524274633364257, 29.41847202763529, 18.93163625080342]",1e+18,0.0,26760643051.162266,"[88.19710644391421, 88.22988775187639, 87.87214316202092, 87.70415204922742, 87.70426550347678, 87.70436155162555, 87.99885774232753, 88.0115574265066, 86.95932264353038, 86.97287815394363, 87.67747616132225, 87.35468002418666, 88.05393566363968, 88.40067388851386, 88.48150492735773, 88.8966513072116, 88.2121589875767]","[18139.096970350514, 18138.95420459592, 18116.58078067479, 18087.19075740206, 18064.347342359633, 18063.432261894235, 18062.759540339557, 18045.37253881817, 18026.632265541943, 18006.209466077078, 17977.127044253124, 17926.37936898017, 17891.89003636812, 17838.15515264163, 17802.51255322358, 17786.702895021837, 17757.196173639233]","[27045696415.37287, 27046277752.10605, 27054596645.16214, 27059581268.823963, 27059695508.15074, 27059770942.45329, 27054055896.517532, 27054840549.95661, 27086275664.273556, 27087171907.44152, 27067336653.2059, 27077988970.056606, 27063693581.98406, 27059671641.35796, 27059340585.751034, 27056011955.057713, 27065944720.492485]","[285053364.2106056, 285634700.9437828, 293953593.9998741, 298938217.6616974, 299052456.9884758, 299127891.29102325, 293412845.3552666, 294197498.79434586, 325632613.11129, 326528856.2792549, 306693602.0436325, 317345918.8943405, 303050530.8217926, 299028590.19569397, 298697534.588768, 295368903.8954468, 305301669.33021927]","[0.0, 2.0644864835247718e-05, 0.00011119039244245708, 0.00022192635134977176, 0.00022369132638093555, 0.00028319353110195543, 0.00028609266767666954, 0.00040158509166368336, 0.0004038167457519128, 0.00044733992319149124, 0.0005094694887463068, 0.00068595479021324, 0.0008682856630359472, 0.0009079844401895131, 0.0009376324076669892, 0.0009797125945884377, 0.0009927491266099977]",1e-09,448.0692481775499,155.64586390071958,0.02,0.006,"[0.002798812693313721, -0.0013061935871198195, -0.002848370259477257, 0.0019628521510625025, 0.0026582415798664387, 0.0016492294751988433, 0.0011250307441737128, 0.0015480762183326434, 0.001169717499235893, 5.458760813845531e-05, -0.0012823780522518442, -0.0021751275706894664, 0.0011665900120332504, 0.0008497715115641116, -0.0002371549966645816, 0.0002141584529181672, -0.0018916180735933821]","[-0.0003005159919306288, 0.0015070633891940697, -0.00028201782712798814, 0.000604714302450736, -0.00039443754682148466, -0.0011618432102845431, -0.0018943378084495567, -0.0013755246779007214, -0.0016190119096772052, -0.0024996081632610114, -0.001793561029898861, -0.0018278380203885789, -0.0016139360635025013, -0.0019456786034281258, -0.00246415325467248, 0.002822064898475576, -0.002047872916283239]","[0.007856049651406096, 0.007684093452384171, 0.00968772774141329, 0.010745261902665051, 0.01074507656071521, 0.01074477336273328, 0.008944094340240656, 0.008872173901584086, 0.017142504979049424, 0.01698166143566569, 0.010921592642873781, 0.01329835246742521, 0.008634568246278208, 0.0068177293819225715, 0.006423466909933922, 0.004519391547279586, 0.007776708886247906]","[0.0, 0.0036532412919340483, -0.007443444286771577, -0.007172842891320124, 0.010670548638366162, -0.01061665814761844, -0.007105848092803893, 0.008827150337266337, 0.0010857456184174693, 0.012696247205586349, 0.010856491158170454, -0.010100228102554587, -0.008591526843453438, -0.006698218836289935, 0.003128691940338041, 0.004421399450243321, -0.002933782493664411]"
out_373b85b3-e96d-4edc-aa2d-4764bec9ed29.h5,"[44927882.653297186, 41702397.79398319, 29461870.692800373, 30929397.745519735, 31247851.748222418, -1.0]",1.0048897590285832,"[-1.0, 15.829116198619886, 211.97943637057688, 54.97609357123656, 16.12953001810456, 105.05337111106928]",1e+18,0.0,26760643051.162266,"[88.01541128993546, 87.7082472619255, 86.89897072679811, 86.98087847517766, 86.99939736962877, 79.55321907577728]","[18286.422071936206, 18286.199432952923, 18270.140136253383, 18058.127594241927, 18002.85443673093, 17986.267894306453]","[27042535297.358536, 27050045924.013165, 27087389569.260227, 27086635993.843414, 27086928682.292057, 27156527543.047024]","[281892246.19627, 289402872.85089874, 326746518.0979614, 325992942.6811485, 326285631.12979126, 395884491.884758]","[0.0, 3.1932883265573114e-05, 6.496465525363825e-05, 6.976258159761425e-05, 0.00011295488417084456, 0.00017946680577659733]",1e-09,448.09096565129397,155.64586390071958,0.02,0.006,"[-0.0004108625655775194, -0.001544121526412126, 0.0016565230233232587, 0.0013016919678190807, 0.0005706936798952095, -0.00035735624094629197]","[0.001417119882728368, -0.0006323890634383685, -0.0007787606117549688, -0.0010209297827449544, -0.001339430835835181, -0.001722870912075831]","[0.009010116828941175, 0.010908488355910004, 0.018195687045509865, 0.017196712514898325, 0.016983027651771423, -0.009095249446225482]","[0.0, 0.004981380604226122, 0.005574199026594776, -0.017157379539651366, -0.015574448969144998, -0.009043373331175433]"
out_2a7ff48c-32de-4dad-b9ba-0f6cb1368775.h5,"[46521948.07296292, 23023050.67436294, 23025013.256461658, 27201050.403980486, 28950314.09554752, 4871698.119033027, -1.0]",1.0048897590285832,"[-1.0, 102.41787147326977, 0.3550081732137187, 116.75126534399169, 43.66958302156854, 27.399418581488135, 17.602607136082952]",1e+18,0.0,26760643051.162266,"[88.00001843607082, 86.54688569309903, 86.54706024265558, 86.73018149925528, 86.81474255408963, 86.02442703096712, 85.87682720511901]","[18143.620814464393, 18143.392432704895, 18039.8730656759, 18038.454276592376, 17921.521431487392, 17877.18634373885, 17849.705329342145]","[27047684265.51875, 27103760515.391537, 27103917271.786446, 27100016868.79724, 27097984594.57852, 27163139737.899292, 27153190179.279163]","[287041214.35648346, 343117464.22927094, 343274220.62417984, 339373817.63497543, 337341543.41625595, 402496686.7370262, 392547128.1168976]","[0.0, 3.301540298967963e-05, 0.00019262878876622646, 0.00034678926541350803, 0.00037329256744120335, 0.00047069302792336853, 0.0004825901299868116]",1e-09,448.0555967901633,155.64586390071958,0.02,0.006,"[0.00016230908599179243, -0.0020633527397869262, 0.003480350936236186, -0.002955193051709345, -0.002599835037986154, -0.0017514981558567227, -0.0014221096935001407]","[0.002953185576224798, 0.003024683954546071, -0.0012980219827124822, -0.0008969367650514456, -0.001809211571000882, -0.0025051894164582933, -0.00277612210926883]","[0.00871688033661821, 0.022993221361549823, 0.022991012526919884, 0.01974891882461403, 0.018533314340184733, 0.058030655871699664, 0.074999728734988]","[0.0, -0.005846613534163371, -0.020943797627905207, 0.01654966170599595, 0.011586999091518172, -0.0016023481750638822, -0.02974642088738849]"
out_72820c7a-f333-4f28-b45e-64f3be42e321.h5,"[54832811.715717144, -1.0]",1.0048897590285832,"[-1.0, 409.11897920224146]",1e+18,0.0,26760643051.162266,"[89.39087095405151, 82.12127176728774]","[18244.703276898217, 18244.133718343324]","[27026583781.87231, 27150673113.431587]","[265940730.71004486, 390030062.26932144]","[0.0, 8.194512229697897e-05]",1e-09,448.20072011717986,155.64586390071958,0.02,0.006,"[-0.0018474443769364408, 0.0003607548330401832]","[-0.0018805641831156435, 0.0026911029826252]","[0.0023960018164218815, 0.07499782945867985]","[0.0, 0.0018105728064343705]"
out_51b15d70-c2de-4ccf-bf74-eff8a84c1d73.h5,"[6040217.149953545, 7227894.849120112, -1.0]",1.0048897590285832,"[-1.0, 43.64445460575371, 63.151094781209395]",1e+18,0.0,26760643051.162266,"[86.06587783445, 86.08998172510235, 81.66092089175265]","[18550.97735972841, 18550.405152570638, 18505.96407922606]","[27123224320.268524, 27121903809.3453, 27138913993.260067]","[362581269.1062584, 361260758.183033, 378270942.0978012]","[0.0, 8.035683722190202e-05, 0.00019252964440996927]",1e-09,447.53996924747963,155.64586390071958,0.02,0.006,"[-0.0026443720097798153, -0.0003269540637488176, 0.002017043548304305]","[-0.0010852152377003128, -0.0019431508162345691, 0.00014831097402090955]","[0.052771897258060856, 0.04815167891502226, -0.023072298483654375]","[0.0, -0.04729396412653574, -0.023030187998425555]"
out_30a9b9a7-63a3-49b5-a5f4-62f5e82a68c7.h5,"[50121809.33598489, 50186999.35183959, 28743900.235353835, -1.0]",1.0048897590285832,"[-1.0, 16.410222809288825, 41.106661668341985, 227.80256462258694]",1e+18,0.0,26760643051.162266,"[88.74983997422783, 88.76687315705456, 86.86255409540091, 82.45855508930696]","[18031.44615957681, 18031.027244885736, 18013.68962130533, 17972.35086784268]","[27044422788.622105, 27045110306.55976, 27093173431.255066, 27141473537.734016]","[283779737.45983887, 284467255.39749527, 332530380.09280014, 380830486.57175064]","[0.0, 6.095123448621096e-05, 0.0001960117145778206, 0.00022980241202438171]",1e-09,448.0779969363949,155.64586390071958,0.02,0.006,"[0.00051531407784364, -0.00040392606559693607, 0.0014223418366875315, 0.001040973963432241]","[0.0018387524371616954, -0.0009826422938780377, 0.000676673655729811, 0.00044709373250189976]","[0.005260277130927395, 0.005182306552431109, 0.018643717781912022, 0.01689828866890071]","[0.0, 0.005140695355291777, -0.0051217583144381, 0.01693263566775631]"
out_20c4b2a7-7809-4ea3-bfde-eb677b801b7b.h5,"[53317495.1661316, 54478908.937402666, 49679314.054015696, 44505920.33475696, 31539751.344182573, -1.0]",1.0048897590285832,"[-1.0, 51.53194560823613, 39.76217933732187, 69.35534932358132, 21.698766693378275, 81.2545898507451]",1e+18,0.0,26760643051.162266,"[89.02344775272086, 89.3657386429541, 88.42973249659288, 87.86683103507048, 86.95836319716149, 86.31457547162636]","[17994.46236565917, 17994.36600897375, 17942.688657335268, 17902.836671634876, 17833.255103152984, 17811.41194631708]","[27041676549.23587, 27041982780.528084, 27053018316.577415, 27066641220.773235, 27095272236.798306, 27172812054.147095]","[281033498.0736046, 281339729.365818, 292375265.4151497, 305998169.61096954, 334629185.63603973, 412169002.98482895]","[0.0, 1.4051432971455822e-05, 3.531743915994394e-05, 4.847582471556669e-05, 8.173226010362704e-05, 0.00010295032326789891]",1e-09,448.0968672731908,155.64586390071958,0.02,0.006,"[0.0024551473987934934, -0.0031056424152416974, -0.0013107258732210551, 0.0016571115199087417, 0.0031762116496824033, 0.0035917362927525443]","[0.0013045572636083637, 0.0018455180339050983, 0.0031751655833455366, -0.002776436155735952, 0.0006880657723931299, 0.0004210559306627226]","[0.003892544944559596, 0.0024899475630489306, 0.006545815515663714, 0.0095364341549008, 0.01683164105294616, -0.016773977146557584]","[0.0, 0.002093079438753524, -0.0023916290356212396, -0.004170824854727894, -0.006139276192487957, -0.01675570663760703]"
out_dcd037db-4761-4a2a-9300-01670027bbc0.h5,"[26216289.479920667, 22715198.932943143, 19648390.958871074, 10091777.713866191, 14235608.22766016, -1.0]",1.0048897590285832,"[-1.0, 19.72912515541975, 23.357258531945263, 45.87500259420631, 75.84465082762836, 31.247913290382712]",1e+18,0.0,26760643051.162266,"[86.69314402715821, 86.54751819502242, 86.4337152648975, 86.14996928539514, 86.26115750288685, 85.88453936469863]","[18508.488335856604, 18508.460666411476, 18488.50304471689, 18465.13817024121, 18419.154653829304, 18341.660704626083]","[27072819436.83325, 27082271712.017654, 27091043635.015526, 27118526215.100098, 27111212352.894936, 27128220122.947346]","[312176385.67098236, 321628660.85538864, 330400583.85326004, 357883163.9378319, 350569301.73266983, 367577071.78507996]","[0.0, 3.911831349857566e-06, 3.623006326577708e-05, 3.7307934724090894e-05, 5.2670738677336463e-05, 0.00028736525026033154]",1e-09,447.88334976544127,155.64586390071958,0.02,0.006,"[-0.00022491124697408406, 8.317188656911571e-05, 0.0013153489795224417, 0.0018772356253038366, 0.002461235528139567, 0.0018377854816624727]","[-0.0022130282839684275, -0.0030145715698232977, -0.0019090429233086024, -0.002381399200598803, -0.0016922794076339885, -0.0015186483739161574]","[0.020733821255934193, 0.023485951847856745, 0.026295320283014293, 0.04017811632214447, 0.03270976402518679, 0.07499609060124476]","[0.0, 0.008678715348417416, 0.022186561087767044, 0.024952544317079887, 0.03159820836041481, -0.027417131251076178]"
